Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-001,Am-030,Am-022,6,0.0091837203251037
123,FAa-014,Am-020,Am-023,6,0.0091837203251037
123,FAa-009,Am-001,Am-066,6,0.0091837203251037
123,FAa-002,Am-036,Am-010,6,0.0091837203251037
123,FAa-016,Am-035,Am-011,6,0.0091837203251037
123,FAa-023,Am-035,Am-062,6,0.0091837203251037
123,FAa-018,Am-005,Am-011,6,0.0091837203251037
123,FAa-001,Am-022,Am-058,6,0.0091837203251037
123,FAa-006,Am-035,Am-022,6,0.0091837203251037
123,FAa-015,Am-004,Am-064,6,0.0091837203251037
123,FAa-001,Am-010,Am-004,6,0.0091837203251037
123,FAa-004,Am-006,Am-011,6,0.0091837203251037
123,FAa-009,Am-023,Am-041,6,0.0091837203251037
123,FAa-015,Am-023,Am-054,6,0.0091837203251037
123,FAa-008,Am-013,Am-024,6,0.0091837203251037
123,FAa-014,Am-001,Am-041,6,0.0091837203251037
123,FAa-017,Am-020,Am-036,6,0.0091837203251037
123,FAa-009,Am-020,Am-041,6,0.0091837203251037
123,FAa-018,Am-063,Am-010,6,0.0091837203251037
123,FAa-012,Am-016,Am-062,6,0.0091837203251037
123,FAa-011,Am-032,Am-001,6,0.0091837203251037
123,FAa-014,Am-002,Am-024,6,0.0091837203251037
123,FAa-023,Am-041,Am-036,6,0.0091837203251037
123,FAa-004,Am-041,Am-004,6,0.0091837203251037
123,FAa-002,Am-041,Am-022,6,0.0091837203251037
123,FAa-006,Am-022,Am-036,6,0.0091837203251037
123,FAa-001,Am-035,Am-016,6,0.0091837203251037
123,FAa-023,Am-010,Am-066,6,0.0091837203251037
123,FAa-002,Am-001,Am-065,6,0.0091837203251037
123,FAa-013,Am-030,Am-065,6,0.0091837203251037
123,FAa-006,Am-022,Am-023,6,0.0091837203251037
123,FAa-016,Am-024,Am-058,6,0.0091837203251037
123,FAa-007,Am-062,Am-054,6,0.0091837203251037
123,FAa-006,Am-004,Am-007,6,0.0091837203251037
123,FAa-008,Am-054,Am-002,6,0.0091837203251037
123,FAa-004,Am-004,Am-013,6,0.0091837203251037
123,FAa-013,Am-011,Am-016,6,0.0091837203251037
123,FAa-019,Am-062,Am-035,6,0.0091837203251037
123,FAa-006,Am-017,Am-007,6,0.0091837203251037
123,FAa-014,Am-062,Am-063,6,0.0091837203251037
123,FAa-015,Am-001,Am-011,6,0.0091837203251037
123,FAa-006,Am-032,Am-001,6,0.0091837203251037
123,FAa-020,Am-063,Am-064,6,0.0091837203251037
123,FAa-006,Am-017,Am-035,6,0.0091837203251037
123,FAa-002,Am-020,Am-017,6,0.0091837203251037
123,FAa-004,Am-002,Am-007,6,0.0091837203251037
123,FAa-021,Am-011,Am-065,6,0.0091837203251037
123,FAa-018,Am-022,Am-032,6,0.0091837203251037
123,FAa-008,Am-030,Am-066,6,0.0091837203251037
123,FAa-010,Am-004,Am-003,6,0.0091837203251037
123,FAa-010,Am-020,Am-041,6,0.0091837203251037
123,FAa-003,Am-022,Am-064,6,0.0091837203251037
123,FAa-020,Am-004,Am-041,6,0.0091837203251037
123,FAa-008,Am-032,Am-023,6,0.0091837203251037
123,FAa-012,Am-001,Am-041,6,0.0091837203251037
123,FAa-018,Am-016,Am-010,6,0.0091837203251037
123,FAa-008,Am-023,Am-030,6,0.0091837203251037
123,FAa-016,Am-062,Am-066,6,0.0091837203251037
123,FAa-023,Am-036,Am-058,6,0.0091837203251037
123,FAa-008,Am-023,Am-004,6,0.0091837203251037
123,FAa-013,Am-017,Am-023,6,0.0091837203251037
123,FAa-013,Am-058,Am-020,6,0.0091837203251037
123,FAa-005,Am-054,Am-008,6,0.0091837203251037
123,FAa-017,Am-016,Am-059,6,0.0091837203251037
123,FAa-018,Am-017,Am-007,6,0.0091837203251037
123,FAa-020,Am-013,Am-010,6,0.0091837203251037
123,FAa-011,Am-063,Am-002,6,0.0091837203251037
123,FAa-006,Am-006,Am-024,6,0.0091837203251037
123,FAa-005,Am-032,Am-011,6,0.0091837203251037
123,FAa-006,Am-001,Am-036,6,0.0091837203251037
123,FAa-003,Am-001,Am-063,6,0.0091837203251037
123,FAa-013,Am-036,Am-003,6,0.0091837203251037
123,FAa-009,Am-032,Am-059,6,0.0091837203251037
123,FAa-019,Am-004,Am-001,6,0.0091837203251037
123,FAa-002,Am-062,Am-011,6,0.0091837203251037
123,FAa-003,Am-006,Am-008,6,0.0091837203251037
123,FAa-008,Am-016,Am-008,6,0.0091837203251037
123,FAa-004,Am-023,Am-035,6,0.0091837203251037
123,FAa-012,Am-030,Am-010,6,0.0091837203251037
123,FAa-020,Am-036,Am-062,6,0.0091837203251037
123,FAa-004,Am-017,Am-022,6,0.0091837203251037
123,FAa-023,Am-006,Am-064,6,0.0091837203251037
123,FAa-001,Am-036,Am-003,6,0.0091837203251037
123,FAa-011,Am-001,Am-059,6,0.0091837203251037
123,FAa-014,Am-011,Am-059,6,0.0091837203251037
123,FAa-012,Am-004,Am-022,6,0.0091837203251037
123,FAa-015,Am-024,Am-064,6,0.0091837203251037
123,FAa-009,Am-011,Am-022,6,0.0091837203251037
123,FAa-016,Am-005,Am-066,6,0.0091837203251037
123,FAa-021,Am-016,Am-001,6,0.0091837203251037
123,FAa-014,Am-002,Am-008,6,0.0091837203251037
123,FAa-004,Am-016,Am-024,6,0.0091837203251037
123,FAa-021,Am-063,Am-023,6,0.0091837203251037
123,FAa-005,Am-013,Am-008,6,0.0091837203251037
123,FAa-013,Am-030,Am-010,6,0.0091837203251037
123,FAa-001,Am-005,Am-016,6,0.0091837203251037
123,FAa-021,Am-006,Am-054,6,0.0091837203251037
123,FAa-013,Am-035,Am-008,6,0.0091837203251037
123,FAa-020,Am-059,Am-035,6,0.0091837203251037
123,FAa-016,Am-059,Am-004,6,0.0091837203251037
123,FAa-023,Am-005,Am-007,6,0.0091837203251037
123,FAa-014,Am-010,Am-010,6,0.0091837203251037
123,FAa-020,Am-010,Am-058,6,0.0091837203251037
123,FAa-018,Am-011,Am-017,6,0.0091837203251037
123,FAa-008,Am-010,Am-023,6,0.0091837203251037
123,FAa-018,Am-023,Am-066,6,0.0091837203251037
123,FAa-002,Am-030,Am-002,6,0.0091837203251037
123,FAa-008,Am-024,Am-023,6,0.0091837203251037
123,FAa-011,Am-023,Am-007,6,0.0091837203251037
123,FAa-008,Am-036,Am-022,6,0.0091837203251037
123,FAa-023,Am-002,Am-016,6,0.0091837203251037
123,FAa-004,Am-017,Am-041,6,0.0091837203251037
123,FAa-008,Am-022,Am-020,6,0.0091837203251037
123,FAa-012,Am-016,Am-063,6,0.0091837203251037
123,FAa-017,Am-030,Am-008,6,0.0091837203251037
123,FAa-023,Am-017,Am-022,6,0.0091837203251037
123,FAa-004,Am-013,Am-065,6,0.0091837203251037
123,FAa-012,Am-017,Am-024,6,0.0091837203251037
123,FAa-015,Am-004,Am-030,6,0.0091837203251037
123,FAa-020,Am-002,Am-064,6,0.0091837203251037
123,FAa-020,Am-011,Am-062,6,0.0091837203251037
123,FAa-012,Am-032,Am-011,6,0.0091837203251037
123,FAa-020,Am-011,Am-058,6,0.0091837203251037
123,FAa-014,Am-016,Am-054,6,0.0091837203251037
123,FAa-011,Am-024,Am-023,6,0.0091837203251037
123,FAa-013,Am-032,Am-008,6,0.0091837203251037
123,FAa-006,Am-022,Am-059,6,0.0091837203251037
123,FAa-004,Am-010,Am-020,6,0.0091837203251037
123,FAa-018,Am-010,Am-058,6,0.0091837203251037
123,FAa-023,Am-058,Am-020,6,0.0091837203251037
123,FAa-023,Am-005,Am-003,6,0.0091837203251037
123,FAa-021,Am-016,Am-063,6,0.0091837203251037
123,FAa-005,Am-013,Am-017,6,0.0091837203251037
123,FAa-012,Am-020,Am-020,6,0.0091837203251037
123,FAa-021,Am-023,Am-011,6,0.0091837203251037
123,FAa-013,Am-030,Am-062,6,0.0091837203251037
123,FAa-002,Am-032,Am-008,6,0.0091837203251037
123,FAa-015,Am-063,Am-003,6,0.0091837203251037
123,FAa-018,Am-020,Am-016,6,0.0091837203251037
123,FAa-005,Am-023,Am-063,6,0.0091837203251037
123,FAa-018,Am-041,Am-066,6,0.0091837203251037
123,FAa-015,Am-006,Am-058,6,0.0091837203251037
123,FAa-022,Am-016,Am-023,6,0.0091837203251037
123,FAa-007,Am-020,Am-059,6,0.0091837203251037
123,FAa-004,Am-013,Am-036,6,0.0091837203251037
123,FAa-015,Am-006,Am-059,6,0.0091837203251037
123,FAa-018,Am-022,Am-004,6,0.0091837203251037
123,FAa-021,Am-001,Am-065,6,0.0091837203251037
123,FAa-004,Am-006,Am-032,6,0.0091837203251037
123,FAa-010,Am-022,Am-002,6,0.0091837203251037
123,FAa-023,Am-062,Am-002,6,0.0091837203251037
123,FAa-003,Am-020,Am-035,6,0.0091837203251037
123,FAa-014,Am-017,Am-032,6,0.0091837203251037
123,FAa-008,Am-016,Am-001,6,0.0091837203251037
123,FAa-005,Am-058,Am-004,6,0.0091837203251037
123,FAa-006,Am-036,Am-058,6,0.0091837203251037
123,FAa-018,Am-020,Am-007,6,0.0091837203251037
123,FAa-009,Am-006,Am-007,6,0.0091837203251037
123,FAa-011,Am-011,Am-041,6,0.0091837203251037
123,FAa-016,Am-024,Am-062,6,0.0091837203251037
123,FAa-006,Am-011,Am-017,6,0.0091837203251037
123,FAa-006,Am-054,Am-064,6,0.0091837203251037
123,FAa-006,Am-062,Am-035,6,0.0091837203251037
123,FAa-007,Am-054,Am-001,6,0.0091837203251037
123,FAa-011,Am-032,Am-041,6,0.0091837203251037
123,FAa-001,Am-010,Am-002,6,0.0091837203251037
123,FAa-011,Am-036,Am-001,6,0.0091837203251037
123,FAa-008,Am-010,Am-016,6,0.0091837203251037
123,FAa-014,Am-017,Am-059,6,0.0091837203251037
123,FAa-010,Am-001,Am-063,6,0.0091837203251037
123,FAa-021,Am-011,Am-016,6,0.0091837203251037
123,FAa-019,Am-013,Am-010,6,0.0091837203251037
123,FAa-012,Am-022,Am-036,6,0.0091837203251037
123,FAa-022,Am-005,Am-059,6,0.0091837203251037
123,FAa-009,Am-022,Am-054,6,0.0091837203251037
123,FAa-023,Am-036,Am-041,6,0.0091837203251037
123,FAa-011,Am-011,Am-001,6,0.0091837203251037
123,FAa-010,Am-023,Am-011,6,0.0091837203251037
123,FAa-011,Am-036,Am-017,6,0.0091837203251037
123,FAa-005,Am-001,Am-024,6,0.0091837203251037
123,FAa-021,Am-005,Am-003,6,0.0091837203251037
123,FAa-003,Am-032,Am-017,6,0.0091837203251037
123,FAa-006,Am-059,Am-022,6,0.0091837203251037
123,FAa-013,Am-016,Am-024,6,0.0091837203251037
123,FAa-009,Am-063,Am-041,6,0.0091837203251037
123,FAa-018,Am-002,Am-041,6,0.0091837203251037
123,FAa-009,Am-004,Am-008,6,0.0091837203251037
123,FAa-006,Am-011,Am-063,6,0.0091837203251037
123,FAa-007,Am-004,Am-024,6,0.0091837203251037
123,FAa-015,Am-017,Am-004,6,0.0091837203251037
123,FAa-018,Am-023,Am-020,6,0.0091837203251037
123,FAa-016,Am-023,Am-010,6,0.0091837203251037
123,FAa-007,Am-035,Am-002,6,0.0091837203251037
123,FAa-021,Am-001,Am-008,6,0.0091837203251037
123,FAa-007,Am-022,Am-004,6,0.0091837203251037
123,FAa-002,Am-036,Am-022,6,0.0091837203251037
123,FAa-018,Am-016,Am-032,6,0.0091837203251037
123,FAa-001,Am-016,Am-066,6,0.0091837203251037
123,FAa-013,Am-058,Am-007,6,0.0091837203251037
123,FAa-022,Am-005,Am-054,6,0.0091837203251037
123,FAa-019,Am-058,Am-002,6,0.0091837203251037
123,FAa-001,Am-059,Am-041,6,0.0091837203251037
123,FAa-021,Am-024,Am-016,6,0.0091837203251037
123,FAa-006,Am-010,Am-016,6,0.0091837203251037
123,FAa-018,Am-020,Am-032,6,0.0091837203251037
123,FAa-023,Am-024,Am-004,6,0.0091837203251037
123,FAa-023,Am-005,Am-010,6,0.0091837203251037
123,FAa-020,Am-010,Am-035,6,0.0091837203251037
123,FAa-012,Am-011,Am-017,6,0.0091837203251037
123,FAa-009,Am-023,Am-063,6,0.0091837203251037
123,FAa-011,Am-005,Am-059,6,0.0091837203251037
123,FAa-005,Am-001,Am-054,6,0.0091837203251037
123,FAa-014,Am-036,Am-008,6,0.0091837203251037
123,FAa-005,Am-059,Am-030,6,0.0091837203251037
123,FAa-015,Am-004,Am-023,6,0.0091837203251037
123,FAa-005,Am-017,Am-054,6,0.0091837203251037
123,FAa-007,Am-059,Am-002,6,0.0091837203251037
123,FAa-023,Am-020,Am-017,6,0.0091837203251037
123,FAa-015,Am-024,Am-004,6,0.0091837203251037
123,FAa-012,Am-011,Am-041,6,0.0091837203251037
123,FAa-006,Am-005,Am-002,6,0.0091837203251037
123,FAa-015,Am-022,Am-035,6,0.0091837203251037
123,FAa-021,Am-005,Am-024,6,0.0091837203251037
123,FAa-010,Am-001,Am-016,6,0.0091837203251037
123,FAa-014,Am-005,Am-007,6,0.0091837203251037
123,FAa-002,Am-023,Am-066,6,0.0091837203251037
123,FAa-023,Am-006,Am-058,6,0.0091837203251037
123,FAa-010,Am-058,Am-017,6,0.0091837203251037
123,FAa-013,Am-062,Am-003,6,0.0091837203251037
123,FAa-014,Am-005,Am-041,6,0.0091837203251037
123,FAa-014,Am-011,Am-001,6,0.0091837203251037
123,FAa-023,Am-022,Am-022,6,0.0091837203251037
123,FAa-018,Am-036,Am-010,6,0.0091837203251037
123,FAa-016,Am-063,Am-059,6,0.0091837203251037
123,FAa-009,Am-010,Am-054,6,0.0091837203251037
123,FAa-015,Am-005,Am-063,6,0.0091837203251037
123,FAa-021,Am-036,Am-066,6,0.0091837203251037
123,FAa-015,Am-016,Am-030,6,0.0091837203251037
123,FAa-018,Am-004,Am-003,6,0.0091837203251037
123,FAa-015,Am-005,Am-054,6,0.0091837203251037
123,FAa-009,Am-058,Am-066,6,0.0091837203251037
123,FAa-011,Am-004,Am-007,6,0.0091837203251037
123,FAa-013,Am-013,Am-013,6,0.0091837203251037
123,FAa-016,Am-022,Am-003,6,0.0091837203251037
123,FAa-007,Am-004,Am-002,6,0.0091837203251037
123,FAa-023,Am-020,Am-035,6,0.0091837203251037
123,FAa-005,Am-004,Am-023,6,0.0091837203251037
123,FAa-020,Am-024,Am-011,6,0.0091837203251037
123,FAa-002,Am-024,Am-058,6,0.0091837203251037
123,FAa-013,Am-058,Am-064,6,0.0091837203251037
123,FAa-004,Am-030,Am-022,6,0.0091837203251037
123,FAa-016,Am-013,Am-066,6,0.0091837203251037
123,FAa-021,Am-020,Am-023,6,0.0091837203251037
123,FAa-021,Am-002,Am-036,6,0.0091837203251037
123,FAa-001,Am-001,Am-065,6,0.0091837203251037
123,FAa-008,Am-004,Am-035,6,0.0091837203251037
123,FAa-014,Am-011,Am-002,6,0.0091837203251037
123,FAa-004,Am-058,Am-011,6,0.0091837203251037
123,FAa-023,Am-023,Am-011,6,0.0091837203251037
123,FAa-016,Am-010,Am-007,6,0.0091837203251037
123,FAa-012,Am-016,Am-065,6,0.0091837203251037
123,FAa-023,Am-054,Am-010,6,0.0091837203251037
123,FAa-004,Am-001,Am-032,6,0.0091837203251037
123,FAa-004,Am-063,Am-011,6,0.0091837203251037
123,FAa-008,Am-016,Am-054,6,0.0091837203251037
123,FAa-020,Am-062,Am-063,6,0.0091837203251037
123,FAa-004,Am-006,Am-004,6,0.0091837203251037
123,FAa-003,Am-020,Am-013,6,0.0091837203251037
123,FAa-010,Am-036,Am-059,6,0.0091837203251037
123,FAa-006,Am-062,Am-007,6,0.0091837203251037
123,FAa-009,Am-017,Am-016,6,0.0091837203251037
123,FAa-016,Am-059,Am-054,6,0.0091837203251037
123,FAa-018,Am-005,Am-035,6,0.0091837203251037
123,FAa-006,Am-041,Am-059,6,0.0091837203251037
123,FAa-009,Am-032,Am-035,6,0.0091837203251037
123,FAa-007,Am-032,Am-002,6,0.0091837203251037
123,FAa-007,Am-020,Am-003,6,0.0091837203251037
123,FAa-018,Am-010,Am-008,6,0.0091837203251037
123,FAa-015,Am-011,Am-041,6,0.0091837203251037
123,FAa-004,Am-041,Am-007,6,0.0091837203251037
123,FAa-018,Am-002,Am-016,6,0.0091837203251037
123,FAa-012,Am-041,Am-064,6,0.0091837203251037
123,FAa-019,Am-041,Am-004,6,0.0091837203251037
123,FAa-007,Am-002,Am-024,6,0.0091837203251037
123,FAa-001,Am-016,Am-016,6,0.0091837203251037
123,FAa-023,Am-005,Am-020,6,0.0091837203251037
123,FAa-011,Am-062,Am-041,6,0.0091837203251037
123,FAa-008,Am-023,Am-003,6,0.0091837203251037
123,FAa-016,Am-032,Am-003,6,0.0091837203251037
123,FAa-022,Am-013,Am-020,6,0.0091837203251037
123,FAa-001,Am-005,Am-066,6,0.0091837203251037
123,FAa-021,Am-035,Am-030,6,0.0091837203251037
123,FAa-008,Am-010,Am-041,6,0.0091837203251037
123,FAa-003,Am-005,Am-001,6,0.0091837203251037
123,FAa-023,Am-017,Am-036,6,0.0091837203251037
123,FAa-001,Am-022,Am-062,6,0.0091837203251037
123,FAa-001,Am-059,Am-016,6,0.0091837203251037
123,FAa-011,Am-036,Am-064,6,0.0091837203251037
123,FAa-002,Am-011,Am-020,6,0.0091837203251037
123,FAa-016,Am-022,Am-008,6,0.0091837203251037
123,FAa-021,Am-032,Am-035,6,0.0091837203251037
123,FAa-016,Am-032,Am-036,6,0.0091837203251037
123,FAa-011,Am-041,Am-008,6,0.0091837203251037
123,FAa-017,Am-004,Am-007,6,0.0091837203251037
123,FAa-014,Am-054,Am-064,6,0.0091837203251037
123,FAa-009,Am-005,Am-066,6,0.0091837203251037
123,FAa-013,Am-062,Am-020,6,0.0091837203251037
123,FAa-001,Am-024,Am-020,6,0.0091837203251037
123,FAa-004,Am-011,Am-013,6,0.0091837203251037
123,FAa-021,Am-001,Am-032,6,0.0091837203251037
123,FAa-018,Am-054,Am-011,6,0.0091837203251037
123,FAa-014,Am-023,Am-041,6,0.0091837203251037
123,FAa-015,Am-030,Am-032,6,0.0091837203251037
123,FAa-016,Am-023,Am-020,6,0.0091837203251037
123,FAa-005,Am-020,Am-035,6,0.0091837203251037
123,FAa-018,Am-030,Am-054,6,0.0091837203251037
123,FAa-018,Am-035,Am-041,6,0.0091837203251037
123,FAa-003,Am-035,Am-007,6,0.0091837203251037
123,FAa-013,Am-022,Am-035,6,0.0091837203251037
123,FAa-011,Am-036,Am-020,6,0.0091837203251037
123,FAa-021,Am-024,Am-036,6,0.0091837203251037
123,FAa-007,Am-005,Am-002,6,0.0091837203251037
123,FAa-010,Am-022,Am-030,6,0.0091837203251037
123,FAa-007,Am-001,Am-016,6,0.0091837203251037
123,FAa-010,Am-020,Am-001,6,0.0091837203251037
123,FAa-002,Am-001,Am-032,6,0.0091837203251037
123,FAa-004,Am-001,Am-062,6,0.0091837203251037
123,FAa-011,Am-020,Am-030,6,0.0091837203251037
123,FAa-008,Am-016,Am-059,6,0.0091837203251037
123,FAa-021,Am-058,Am-002,6,0.0091837203251037
123,FAa-002,Am-006,Am-035,6,0.0091837203251037
123,FAa-023,Am-016,Am-007,6,0.0091837203251037
123,FAa-020,Am-059,Am-065,6,0.0091837203251037
123,FAa-023,Am-011,Am-058,6,0.0091837203251037
123,FAa-016,Am-004,Am-013,6,0.0091837203251037
123,FAa-015,Am-010,Am-020,6,0.0091837203251037
123,FAa-011,Am-062,Am-062,6,0.0091837203251037
123,FAa-013,Am-024,Am-011,6,0.0091837203251037
123,FAa-009,Am-005,Am-064,6,0.0091837203251037
123,FAa-019,Am-017,Am-010,6,0.0091837203251037
123,FAa-010,Am-035,Am-016,6,0.0091837203251037
123,FAa-005,Am-001,Am-030,6,0.0091837203251037
123,FAa-010,Am-005,Am-016,6,0.0091837203251037
123,FAa-018,Am-032,Am-010,6,0.0091837203251037
123,FAa-001,Am-030,Am-023,6,0.0091837203251037
123,FAa-021,Am-024,Am-020,6,0.0091837203251037
123,FAa-009,Am-022,Am-007,6,0.0091837203251037
123,FAa-017,Am-013,Am-063,6,0.0091837203251037
123,FAa-022,Am-011,Am-010,6,0.0091837203251037
123,FAa-008,Am-041,Am-062,6,0.0091837203251037
123,FAa-006,Am-023,Am-022,6,0.0091837203251037
123,FAa-004,Am-035,Am-063,6,0.0091837203251037
123,FAa-007,Am-016,Am-032,6,0.0091837203251037
123,FAa-006,Am-023,Am-016,6,0.0091837203251037
123,FAa-015,Am-016,Am-059,6,0.0091837203251037
123,FAa-008,Am-011,Am-058,6,0.0091837203251037
123,FAa-003,Am-035,Am-011,6,0.0091837203251037
123,FAa-007,Am-030,Am-041,6,0.0091837203251037
123,FAa-005,Am-016,Am-017,6,0.0091837203251037
123,FAa-015,Am-058,Am-030,6,0.0091837203251037
123,FAa-004,Am-054,Am-001,6,0.0091837203251037
123,FAa-010,Am-054,Am-066,6,0.0091837203251037
123,FAa-022,Am-063,Am-004,6,0.0091837203251037
123,FAa-015,Am-011,Am-035,6,0.0091837203251037
123,FAa-004,Am-062,Am-003,6,0.0091837203251037
123,FAa-017,Am-022,Am-059,6,0.0091837203251037
123,FAa-020,Am-058,Am-065,6,0.0091837203251037
123,FAa-018,Am-001,Am-058,6,0.0091837203251037
123,FAa-003,Am-024,Am-063,6,0.0091837203251037
123,FAa-013,Am-020,Am-030,6,0.0091837203251037
123,FAa-018,Am-062,Am-063,6,0.0091837203251037
123,FAa-012,Am-032,Am-066,6,0.0091837203251037
123,FAa-003,Am-016,Am-010,6,0.0091837203251037
123,FAa-011,Am-059,Am-036,6,0.0091837203251037
123,FAa-023,Am-036,Am-001,6,0.0091837203251037
123,FAa-018,Am-023,Am-035,6,0.0091837203251037
123,FAa-023,Am-036,Am-065,6,0.0091837203251037
123,FAa-012,Am-036,Am-063,6,0.0091837203251037
123,FAa-012,Am-024,Am-010,6,0.0091837203251037
123,FAa-011,Am-041,Am-066,6,0.0091837203251037
123,FAa-021,Am-005,Am-001,6,0.0091837203251037
123,FAa-001,Am-030,Am-064,6,0.0091837203251037
123,FAa-023,Am-010,Am-008,6,0.0091837203251037
123,FAa-007,Am-006,Am-023,6,0.0091837203251037
123,FAa-021,Am-041,Am-002,6,0.0091837203251037
123,FAa-018,Am-023,Am-023,6,0.0091837203251037
123,FAa-008,Am-030,Am-022,6,0.0091837203251037
123,FAa-009,Am-023,Am-008,6,0.0091837203251037
123,FAa-004,Am-041,Am-058,6,0.0091837203251037
123,FAa-016,Am-023,Am-058,6,0.0091837203251037
123,FAa-015,Am-020,Am-023,6,0.0091837203251037
123,FAa-002,Am-063,Am-065,6,0.0091837203251037
123,FAa-020,Am-023,Am-017,6,0.0091837203251037
123,FAa-009,Am-023,Am-017,6,0.0091837203251037
123,FAa-020,Am-020,Am-058,6,0.0091837203251037
123,FAa-009,Am-001,Am-024,6,0.0091837203251037
123,FAa-011,Am-035,Am-022,6,0.0091837203251037
123,FAa-002,Am-017,Am-066,6,0.0091837203251037
123,FAa-009,Am-063,Am-065,6,0.0091837203251037
123,FAa-006,Am-054,Am-032,6,0.0091837203251037
123,FAa-018,Am-001,Am-030,6,0.0091837203251037
123,FAa-023,Am-035,Am-003,6,0.0091837203251037
123,FAa-015,Am-016,Am-013,6,0.0091837203251037
123,FAa-001,Am-011,Am-065,6,0.0091837203251037
123,FAa-011,Am-010,Am-032,6,0.0091837203251037
123,FAa-013,Am-054,Am-041,6,0.0091837203251037
123,FAa-007,Am-058,Am-035,6,0.0091837203251037
123,FAa-014,Am-030,Am-063,6,0.0091837203251037
123,FAa-008,Am-013,Am-032,6,0.0091837203251037
123,FAa-020,Am-020,Am-013,6,0.0091837203251037
123,FAa-015,Am-016,Am-017,6,0.0091837203251037
123,FAa-012,Am-005,Am-020,6,0.0091837203251037
123,FAa-023,Am-004,Am-024,6,0.0091837203251037
123,FAa-017,Am-013,Am-066,6,0.0091837203251037
123,FAa-012,Am-013,Am-004,6,0.0091837203251037
123,FAa-006,Am-011,Am-010,6,0.0091837203251037
123,FAa-011,Am-011,Am-010,6,0.0091837203251037
123,FAa-001,Am-030,Am-011,6,0.0091837203251037
123,FAa-008,Am-023,Am-013,6,0.0091837203251037
123,FAa-010,Am-006,Am-036,6,0.0091837203251037
123,FAa-012,Am-001,Am-004,6,0.0091837203251037
123,FAa-008,Am-004,Am-036,6,0.0091837203251037
123,FAa-015,Am-035,Am-011,6,0.0091837203251037
123,FAa-001,Am-063,Am-059,6,0.0091837203251037
123,FAa-016,Am-013,Am-004,6,0.0091837203251037
123,FAa-003,Am-001,Am-030,6,0.0091837203251037
123,FAa-014,Am-006,Am-010,6,0.0091837203251037
123,FAa-019,Am-010,Am-054,6,0.0091837203251037
123,FAa-004,Am-011,Am-002,6,0.0091837203251037
123,FAa-008,Am-032,Am-066,6,0.0091837203251037
123,FAa-017,Am-010,Am-004,6,0.0091837203251037
123,FAa-015,Am-023,Am-024,6,0.0091837203251037
123,FAa-005,Am-010,Am-024,6,0.0091837203251037
123,FAa-019,Am-030,Am-059,6,0.0091837203251037
123,FAa-013,Am-001,Am-064,6,0.0091837203251037
123,FAa-013,Am-013,Am-007,6,0.0091837203251037
123,FAa-019,Am-011,Am-016,6,0.0091837203251037
123,FAa-001,Am-010,Am-059,6,0.0091837203251037
123,FAa-015,Am-017,Am-020,6,0.0091837203251037
123,FAa-008,Am-023,Am-064,6,0.0091837203251037
123,FAa-012,Am-024,Am-008,6,0.0091837203251037
123,FAa-004,Am-022,Am-020,6,0.0091837203251037
123,FAa-023,Am-020,Am-016,6,0.0091837203251037
123,FAa-013,Am-004,Am-010,6,0.0091837203251037
123,FAa-020,Am-010,Am-023,6,0.0091837203251037
123,FAa-002,Am-004,Am-010,6,0.0091837203251037
123,FAa-009,Am-036,Am-066,6,0.0091837203251037
123,FAa-001,Am-054,Am-036,6,0.0091837203251037
123,FAa-015,Am-041,Am-001,6,0.0091837203251037
123,FAa-020,Am-054,Am-065,6,0.0091837203251037
123,FAa-003,Am-024,Am-041,6,0.0091837203251037
